(Foo, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 0) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, -1) => name: Foo, sellIn: 0, quality: -1
(Foo, 1, -2) => name: Foo, sellIn: 0, quality: -2
(Foo, 1, -3) => name: Foo, sellIn: 0, quality: -3
(Foo, 1, 2) => name: Foo, sellIn: 0, quality: 1
(Foo, 1, 3) => name: Foo, sellIn: 0, quality: 2
(Foo, 1, 10) => name: Foo, sellIn: 0, quality: 9
(Foo, 1, 25) => name: Foo, sellIn: 0, quality: 24
(Foo, 1, -1000) => name: Foo, sellIn: 0, quality: -1000
(Foo, 1, 1000) => name: Foo, sellIn: 0, quality: 999
(Foo, 1, 49) => name: Foo, sellIn: 0, quality: 48
(Foo, 1, 50) => name: Foo, sellIn: 0, quality: 49
(Foo, 1, 51) => name: Foo, sellIn: 0, quality: 50
(Foo, 0, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 0) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, -1) => name: Foo, sellIn: -1, quality: -1
(Foo, 0, -2) => name: Foo, sellIn: -1, quality: -2
(Foo, 0, -3) => name: Foo, sellIn: -1, quality: -3
(Foo, 0, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 3) => name: Foo, sellIn: -1, quality: 1
(Foo, 0, 10) => name: Foo, sellIn: -1, quality: 8
(Foo, 0, 25) => name: Foo, sellIn: -1, quality: 23
(Foo, 0, -1000) => name: Foo, sellIn: -1, quality: -1000
(Foo, 0, 1000) => name: Foo, sellIn: -1, quality: 998
(Foo, 0, 49) => name: Foo, sellIn: -1, quality: 47
(Foo, 0, 50) => name: Foo, sellIn: -1, quality: 48
(Foo, 0, 51) => name: Foo, sellIn: -1, quality: 49
(Foo, 51, 1) => name: Foo, sellIn: 50, quality: 0
(Foo, 51, 0) => name: Foo, sellIn: 50, quality: 0
(Foo, 51, -1) => name: Foo, sellIn: 50, quality: -1
(Foo, 51, -2) => name: Foo, sellIn: 50, quality: -2
(Foo, 51, -3) => name: Foo, sellIn: 50, quality: -3
(Foo, 51, 2) => name: Foo, sellIn: 50, quality: 1
(Foo, 51, 3) => name: Foo, sellIn: 50, quality: 2
(Foo, 51, 10) => name: Foo, sellIn: 50, quality: 9
(Foo, 51, 25) => name: Foo, sellIn: 50, quality: 24
(Foo, 51, -1000) => name: Foo, sellIn: 50, quality: -1000
(Foo, 51, 1000) => name: Foo, sellIn: 50, quality: 999
(Foo, 51, 49) => name: Foo, sellIn: 50, quality: 48
(Foo, 51, 50) => name: Foo, sellIn: 50, quality: 49
(Foo, 51, 51) => name: Foo, sellIn: 50, quality: 50
