(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 1, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 1, 1, 3) => name: Foo, sellIn: -2, quality: 0
(Foo, 1, 1, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 1, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 1, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, 0, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 0, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 1, 0, 3) => name: Foo, sellIn: -2, quality: 0
(Foo, 1, 0, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 0, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 0, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, -1, 1) => name: Foo, sellIn: 0, quality: -1
(Foo, 1, -1, 2) => name: Foo, sellIn: -1, quality: -1
(Foo, 1, -1, 3) => name: Foo, sellIn: -2, quality: -1
(Foo, 1, -1, 10) => name: Foo, sellIn: -9, quality: -1
(Foo, 1, -1, 99) => name: Foo, sellIn: -98, quality: -1
(Foo, 1, -1, 2356) => name: Foo, sellIn: -2355, quality: -1
(Foo, 1, -2, 1) => name: Foo, sellIn: 0, quality: -2
(Foo, 1, -2, 2) => name: Foo, sellIn: -1, quality: -2
(Foo, 1, -2, 3) => name: Foo, sellIn: -2, quality: -2
(Foo, 1, -2, 10) => name: Foo, sellIn: -9, quality: -2
(Foo, 1, -2, 99) => name: Foo, sellIn: -98, quality: -2
(Foo, 1, -2, 2356) => name: Foo, sellIn: -2355, quality: -2
(Foo, 1, -3, 1) => name: Foo, sellIn: 0, quality: -3
(Foo, 1, -3, 2) => name: Foo, sellIn: -1, quality: -3
(Foo, 1, -3, 3) => name: Foo, sellIn: -2, quality: -3
(Foo, 1, -3, 10) => name: Foo, sellIn: -9, quality: -3
(Foo, 1, -3, 99) => name: Foo, sellIn: -98, quality: -3
(Foo, 1, -3, 2356) => name: Foo, sellIn: -2355, quality: -3
(Foo, 1, 2, 1) => name: Foo, sellIn: 0, quality: 1
(Foo, 1, 2, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 1, 2, 3) => name: Foo, sellIn: -2, quality: 0
(Foo, 1, 2, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 2, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 2, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, 3, 1) => name: Foo, sellIn: 0, quality: 2
(Foo, 1, 3, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 1, 3, 3) => name: Foo, sellIn: -2, quality: 0
(Foo, 1, 3, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 3, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 3, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, 10, 1) => name: Foo, sellIn: 0, quality: 9
(Foo, 1, 10, 2) => name: Foo, sellIn: -1, quality: 7
(Foo, 1, 10, 3) => name: Foo, sellIn: -2, quality: 5
(Foo, 1, 10, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 10, 99) => name: Foo, sellIn: -98, quality: 0
(Foo, 1, 10, 2356) => name: Foo, sellIn: -2355, quality: 0
(Foo, 1, 25, 1) => name: Foo, sellIn: 0, quality: 24
(Foo, 1, 25, 2) => name: Foo, sellIn: -1, quality: 22
(Foo, 1, 25, 3) => name: Foo, sellIn: -2, quality: 20
(Foo, 1, 25, 10) => name: Foo, sellIn: -9, quality: 6
(Foo, 1, 25, 99) => name: Foo, sellIn: -98, quality: 0
